mmsi,base_date_time,longitude,latitude,sog,cog,heading,vessel_name,imo,call_sign,vessel_type,status,length,width,draft,cargo,transceiver
300000000,2024-12-31 22:24:42,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
311807000,2024-12-31 22:25:47,-95.06038,28.04926,0.7,191.3,109.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
303295000,2024-12-31 20:14:19,-124.28189,43.40979,0.0,107.7,277.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
636018137,2024-12-31 22:27:01,-93.8335,28.83316,12.6,302.4,302.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
311807000,2024-12-31 22:28:17,-95.0605,28.04876,0.7,193.1,108.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
368118850,2024-12-31 22:26:00,-81.66282,24.47467,23.0,287.6,282.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
200000000,2024-12-31 20:16:29,-90.01585,29.86103,0.0,220.6,76.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
982000000,2024-12-31 22:27:34,-117.14321,32.68886,5.4,202.9,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
368118850,2024-12-31 20:17:07,-81.39936,24.48786,7.9,258.6,256.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
303295000,2024-12-31 22:32:06,-85.3359,26.75459,11.9,144.2,142.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,4.5,31.0,A
311807000,2024-12-31 22:29:25,-95.06057,28.04852,0.7,194.1,108.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
367369920,2024-12-31 22:29:52,-93.95818,29.82338,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
360000000,2024-12-31 20:17:38,-90.25005,38.53997,0.0,89.8,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
368118850,2024-12-31 22:30:30,-81.69141,24.49788,29.8,322.4,315.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
636018137,2024-12-31 22:31:01,-93.84699,28.84078,12.6,303.4,303.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
368364070,2024-12-31 22:31:25,-91.31651,30.23852,5.0,333.4,334.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
368364070,2024-12-31 22:18:04,-91.31825,30.22232,4.4,10.4,10.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
360000000,2024-12-31 22:31:46,-89.08658,30.36524,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
300000000,2024-12-31 22:18:52,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
200000000,2024-12-31 22:31:29,-90.01583,29.86103,0.0,220.6,75.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
303295000,2024-12-31 22:29:47,-85.34107,26.76096,11.9,144.1,142.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
982000000,2024-12-31 22:32:33,-117.14787,32.69109,6.1,229.5,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
982000000,2024-12-31 20:17:22,-117.14709,32.68978,0.0,113.2,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
368118850,2024-12-31 22:31:36,-81.69785,24.50478,29.9,323.8,317.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
360000000,2024-12-31 22:32:48,-90.25004,38.53999,0.0,340.4,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,2.0,99.0,A
360000000,2024-12-31 22:29:37,-90.24996,38.53994,0.0,350.2,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
368364070,2024-12-31 22:33:38,-91.31781,30.24169,5.6,350.3,351.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,0.0,0.0,0.0,2.9,0.0,A
303295000,2024-12-31 22:33:07,-85.33371,26.75187,12.0,144.7,142.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,4.5,31.0,A
200000000,2024-12-31 22:19:28,-90.01584,29.86103,0.0,220.6,76.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
303295000,2024-12-31 22:30:57,-85.33844,26.75776,12.0,143.6,142.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
368118850,2024-12-31 22:33:50,-81.70946,24.52018,30.3,326.6,319.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
982000000,2024-12-31 22:33:35,-117.14843,32.69019,2.0,150.3,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
368118850,2024-12-31 22:32:41,-81.70319,24.51239,30.0,325.5,319.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
636018137,2024-12-31 22:29:42,-93.84259,28.83826,12.6,303.0,303.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
200000000,2024-12-31 22:33:39,-90.01583,29.86103,0.0,220.6,75.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
300000000,2024-12-31 22:32:01,-88.10791,30.53187,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
636018137,2024-12-31 22:32:11,-93.85091,28.84299,12.6,302.0,302.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
360000000,2024-12-31 22:33:59,-90.25001,38.54,0.0,350.7,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
311807000,2024-12-31 22:20:56,-95.06015,28.05032,0.7,192.7,109.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
300000000,2024-12-31 22:34:21,-88.10791,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
360000000,2024-12-31 22:35:05,-89.08653,30.36525,0.1,63.4,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
982000000,2024-12-31 22:34:42,-117.14779,32.68985,1.9,122.2,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
311807000,2024-12-31 22:33:55,-95.06078,28.04763,0.7,193.2,108.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
300000000,2024-12-31 03:19:22,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
367369920,2024-12-31 22:34:43,-93.95817,29.82333,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
367369920,2024-12-31 22:35:53,-93.95817,29.82334,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
360000000,2024-12-31 20:20:55,-89.08658,30.36519,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,2.0,99.0,A
636018137,2024-12-31 22:35:43,-93.86278,28.84953,12.6,302.4,302.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
300000000,2024-12-31 20:21:32,-88.10791,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
982000000,2024-12-31 20:20:23,-117.14712,32.68979,0.0,206.5,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
311807000,2024-12-31 22:32:46,-95.06074,28.04788,0.7,193.4,107.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
367369920,2024-12-31 22:32:22,-93.95817,29.82333,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
367369920,2024-12-31 22:33:34,-93.95816,29.82331,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
360000000,2024-12-31 20:21:59,-90.25005,38.53998,0.0,52.6,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
300000000,2024-12-31 22:23:31,-88.10792,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
311807000,2024-12-31 22:36:15,-95.06092,28.04718,0.7,193.0,108.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
360000000,2024-12-31 22:24:09,-90.25005,38.54001,0.0,97.2,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
303295000,2024-12-31 22:34:28,-85.33079,26.74823,11.9,144.5,142.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,4.5,31.0,A
368364070,2024-12-31 20:22:24,-91.31764,30.21754,0.0,262.3,344.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
368364070,2024-12-31 22:36:55,-91.31909,30.24663,5.6,339.2,338.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,0.0,0.0,0.0,2.9,0.0,A
300000000,2024-12-31 20:22:52,-88.10791,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
368118850,2024-12-31 22:34:55,-81.7147,24.52787,29.8,328.2,321.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
360000000,2024-12-31 22:36:08,-90.25003,38.53999,0.0,345.7,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
636018137,2024-12-31 22:34:41,-93.85936,28.84763,12.6,302.0,302.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
311807000,2024-12-31 22:35:06,-95.06086,28.0474,0.7,194.4,108.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
368118850,2024-12-31 22:24:57,-81.65562,24.47278,22.7,285.7,281.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
303295000,2024-12-31 22:24:17,-85.35329,26.7759,12.1,143.7,142.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
300000000,2024-12-31 22:35:32,-88.10791,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
311807000,2024-12-31 22:37:27,-95.061,28.04695,0.7,194.0,109.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
303295000,2024-12-31 22:35:37,-85.32827,26.74506,11.9,144.6,142.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
303295000,2024-12-31 22:39:17,-85.32035,26.73504,11.9,144.8,142.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,4.5,31.0,A
200000000,2024-12-31 22:40:03,-97.23511,27.85361,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
368118850,2024-12-31 22:39:15,-81.73353,24.55212,9.2,349.9,342.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
636018137,2024-12-31 22:24:41,-93.82565,28.82879,12.6,302.9,302.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
368118850,2024-12-31 22:37:05,-81.72862,24.54042,29.9,307.0,302.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
311807000,2024-12-31 22:38:35,-95.06109,28.04672,0.7,193.7,108.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
367369920,2024-12-31 22:26:23,-93.95816,29.82341,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
636018137,2024-12-31 22:38:12,-93.87116,28.85426,12.6,304.0,304.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
982000000,2024-12-31 22:40:17,-117.14848,32.69035,2.0,112.1,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
367369920,2024-12-31 22:40:53,-93.95817,29.82339,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
300000000,2024-12-31 20:25:22,-88.10792,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
311807000,2024-12-31 22:39:46,-95.06114,28.04644,0.7,194.5,108.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
367369920,2024-12-31 22:38:24,-93.95818,29.82336,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
368364070,2024-12-31 22:28:44,-91.31538,30.23502,4.8,1.1,358.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
360000000,2024-12-31 22:39:28,-90.25003,38.53999,0.0,347.8,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
636018137,2024-12-31 22:37:03,-93.86728,28.852,12.6,301.6,303.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
367369920,2024-12-31 22:39:43,-93.95819,29.82337,0.3,79.7,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
368364070,2024-12-31 22:42:15,-91.32108,30.25466,5.7,11.5,12.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,0.0,0.0,0.0,2.9,0.0,A
200000000,2024-12-31 22:29:14,-97.23517,27.8536,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
982000000,2024-12-31 22:37:20,-117.14655,32.68982,2.8,307.5,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
300000000,2024-12-31 22:29:31,-88.10791,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
636018137,2024-12-31 22:28:33,-93.83867,28.83604,12.6,302.9,302.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
368364070,2024-12-31 22:40:09,-91.32103,30.25138,5.6,351.1,351.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,0.0,0.0,0.0,2.9,0.0,A
360000000,2024-12-31 22:30:38,-90.25,38.53999,0.0,357.0,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
200000000,2024-12-31 22:30:23,-97.23515,27.85364,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
300000000,2024-12-31 22:42:31,-88.10791,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
360000000,2024-12-31 22:41:45,-89.08654,30.36525,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
982000000,2024-12-31 22:31:10,-117.14783,32.69073,5.5,38.8,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
311807000,2024-12-31 22:42:06,-95.0613,28.04594,0.7,194.8,108.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
367369920,2024-12-31 22:31:13,-93.95818,29.82335,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
303295000,2024-12-31 22:43:06,-85.31215,26.72467,11.9,144.6,142.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,4.5,31.0,A
368118850,2024-12-31 22:40:20,-81.73405,24.55496,9.6,347.5,341.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
200000000,2024-12-31 22:43:20,-90.01584,29.86104,0.0,220.6,73.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
368118850,2024-12-31 22:41:25,-81.73473,24.55775,8.2,348.6,342.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
636018137,2024-12-31 22:41:51,-93.88309,28.86146,12.6,304.0,304.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
368364070,2024-12-31 22:43:22,-91.32057,30.25635,5.6,10.0,8.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,0.0,0.0,0.0,2.9,0.0,A
636018137,2024-12-31 20:27:11,-93.44882,28.58234,12.8,306.1,307.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
360000000,2024-12-31 20:27:25,-89.08655,30.36519,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
982000000,2024-12-31 22:41:18,-117.14794,32.69,2.0,132.4,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
311807000,2024-12-31 22:43:15,-95.06135,28.04573,0.7,194.0,109.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
368364070,2024-12-31 22:41:10,-91.32125,30.25297,5.7,356.9,357.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,0.0,0.0,0.0,2.9,0.0,A
636018137,2024-12-31 03:20:33,-89.93092,28.2882,12.1,219.4,219.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
367369920,2024-12-31 22:44:24,-93.95815,29.82341,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
368118850,2024-12-31 22:44:15,-81.73558,24.56327,4.5,354.0,348.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
200000000,2024-12-31 22:34:42,-97.23514,27.8536,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
311807000,2024-12-31 22:44:35,-95.06143,28.04546,0.7,193.7,110.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
368364070,2024-12-31 22:34:44,-91.31807,30.24339,5.6,353.8,353.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,0.0,0.0,0.0,2.9,0.0,A
368118850,2024-12-31 20:28:33,-81.42275,24.49013,8.1,277.0,270.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
200000000,2024-12-31 22:45:28,-90.01583,29.86103,0.0,220.6,74.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
360000000,2024-12-31 22:46:06,-89.08654,30.36524,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
368118850,2024-12-31 22:36:00,-81.72073,24.53514,29.9,319.4,313.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
300000000,2024-12-31 20:29:51,-88.10791,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
360000000,2024-12-31 22:47:08,-90.25005,38.53999,0.0,339.0,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
368364070,2024-12-31 22:46:37,-91.32055,30.2613,5.4,344.1,342.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,0.0,0.0,0.0,2.9,0.0,A
368118850,2024-12-31 20:30:03,-81.42648,24.49028,8.1,268.5,261.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
636018137,2024-12-31 22:45:42,-93.89576,28.86907,12.6,303.4,303.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
367369920,2024-12-31 20:29:54,-93.95839,29.82271,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,2.0,31.0,A
367369920,2024-12-31 22:47:02,-93.95817,29.82338,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
300000000,2024-12-31 22:47:22,-88.10792,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
982000000,2024-12-31 22:43:49,-117.1464,32.68927,2.2,115.4,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
367369920,2024-12-31 20:31:03,-93.95839,29.82272,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,2.0,31.0,A
368364070,2024-12-31 22:47:41,-91.32105,30.26288,5.6,349.5,349.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,0.0,0.0,0.0,2.9,0.0,A
636018137,2024-12-31 22:46:43,-93.89907,28.87104,12.6,304.4,304.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
367369920,2024-12-31 22:45:44,-93.95816,29.8234,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
360000000,2024-12-31 22:48:09,-90.25007,38.54001,0.0,334.8,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
303295000,2024-12-31 20:30:30,-124.2819,43.4098,0.0,311.4,277.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
311807000,2024-12-31 22:46:55,-95.06158,28.04497,0.7,194.3,112.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
368364070,2024-12-31 22:48:42,-91.32143,30.26444,5.6,352.8,353.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,0.0,0.0,0.0,2.9,0.0,A
200000000,2024-12-31 22:48:43,-97.23515,27.8536,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
300000000,2024-12-31 22:48:31,-88.10791,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
200000000,2024-12-31 20:32:52,-97.23517,27.85363,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
368364070,2024-12-31 22:49:44,-91.32144,30.26602,5.6,6.1,7.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,0.0,0.0,0.0,2.9,0.0,A
303295000,2024-12-31 22:48:46,-85.2997,26.70946,11.9,142.6,142.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
367369920,2024-12-31 20:33:33,-93.95838,29.82271,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,2.0,31.0,A
982000000,2024-12-31 22:49:36,-117.14867,32.69039,2.1,128.5,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
360000000,2024-12-31 22:49:15,-89.08655,30.36525,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
300000000,2024-12-31 22:49:42,-88.10791,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
360000000,2024-12-31 22:50:19,-90.25003,38.54,0.0,328.4,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
311807000,2024-12-31 22:48:16,-95.06166,28.04466,0.8,194.9,112.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
636018137,2024-12-31 22:47:52,-93.9029,28.87337,12.6,304.4,304.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
200000000,2024-12-31 22:49:48,-90.01584,29.86104,0.0,220.6,73.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
368118850,2024-12-31 20:34:35,-81.43712,24.48749,7.9,251.8,244.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
982000000,2024-12-31 22:50:37,-117.14815,32.69003,2.0,121.6,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
200000000,2024-12-31 22:51:53,-97.23513,27.85361,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
200000000,2024-12-31 22:41:08,-90.01584,29.86103,102.3,360.0,76.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
311807000,2024-12-31 22:49:26,-95.06173,28.04439,0.8,195.3,112.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
303295000,2024-12-31 22:52:27,-85.29137,26.69949,12.1,143.3,143.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,4.5,31.0,A
311807000,2024-12-31 22:40:56,-95.06122,28.04621,0.7,194.1,108.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
300000000,2024-12-31 22:50:51,-88.10792,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
300000000,2024-12-31 22:52:12,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
636018137,2024-12-31 22:50:11,-93.91052,28.87797,12.6,305.0,305.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
636018137,2024-12-31 22:40:43,-93.87936,28.85924,12.6,304.9,304.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
303295000,2024-12-31 22:41:58,-85.31459,26.72775,11.9,144.7,142.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,4.5,31.0,A
367369920,2024-12-31 22:42:03,-93.95816,29.8234,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
311807000,2024-12-31 22:50:36,-95.06181,28.04412,0.8,194.9,112.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
367369920,2024-12-31 22:53:02,-93.95816,29.8233,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
360000000,2024-12-31 22:52:28,-90.25005,38.54,0.0,329.4,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,2.0,99.0,A
200000000,2024-12-31 22:52:58,-90.01584,29.86104,0.0,220.6,72.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
